row_index,actual,predicted,raw_probability,calibrated_probability
88851,0,0,0.32352984,0.07429837
172347,0,0,0.17085001,0.03359621
115361,1,1,0.6726195,0.25464195
84352,0,0,0.32968092,0.07623258
88640,0,0,0.40576783,0.10260569
165762,0,0,0.1006468,0.018601064
55541,0,1,0.72741485,0.3070032
183324,0,0,0.07074158,0.012759669
173970,0,1,0.8543353,0.49208438
120887,0,0,0.17623125,0.03482806
163063,0,0,0.02937451,0.005141457
218568,0,0,0.4142728,0.10586762
33665,1,0,0.6482006,0.23465021
194374,0,0,0.04332985,0.0076557607
27148,0,0,0.13279419,0.025230285
227675,1,1,0.83895946,0.46271244
24677,0,0,0.14394641,0.027621176
140446,0,0,0.29974154,0.06706362
37181,0,0,0.28047535,0.061474893
178044,0,0,0.46850738,0.12843567
92648,0,0,0.04958637,0.008800841
125291,0,0,0.35428312,0.084246725
76165,0,0,0.45207325,0.12125445
161672,0,0,0.21249627,0.043471776
109206,0,0,0.14838971,0.028587475
248794,0,0,0.043088272,0.007611778
20273,0,0,0.073846966,0.013352522
32233,0,0,0.47241884,0.13019224
100840,0,0,0.030468468,0.0053366357
44499,0,0,0.4667584,0.12765622
33241,0,1,0.6832908,0.26397005
129873,0,0,0.07260253,0.013114573
107093,0,0,0.47705236,0.13229752
221133,0,1,0.68729407,0.2675694
83949,0,0,0.078277074,0.014203646
36829,0,0,0.042774696,0.0075547057
40883,1,0,0.4249207,0.1100514
205248,1,1,0.7826704,0.37371597
37091,0,0,0.41123667,0.10469518
8898,0,0,0.165956,0.032486774
53176,0,0,0.03745439,0.0065906267
117379,0,0,0.35207942,0.08351012
87989,0,0,0.22057188,0.045481898
79685,0,0,0.26233947,0.05642086
134839,0,0,0.12763886,0.024141343
177121,0,0,0.04923308,0.008735877
228760,0,0,0.6393973,0.2278688
103640,0,0,0.13729842,0.026190074
154375,0,0,0.25436667,0.054259416
148753,0,0,0.43212217,0.1129462
13720,1,0,0.51856583,0.15242699
35339,0,0,0.28528935,0.06284959
163729,0,0,0.14666869,0.028212253
153422,0,1,0.70912194,0.28822526
195110,0,0,0.28552526,0.06291733
31489,0,0,0.2680428,0.057989366
65606,0,0,0.49685666,0.14160606
230065,0,0,0.05271371,0.009377508
164822,0,0,0.068605624,0.01235367
39574,1,1,0.9475803,0.7477872
244043,0,1,0.74142337,0.32239512
140004,0,0,0.19352622,0.038874246
130656,0,0,0.31437045,0.07146731
25810,0,0,0.48061264,0.13393342
123724,0,0,0.025512768,0.0044549773
105303,0,0,0.47937775,0.1333642
16327,0,0,0.6482239,0.23466843
2938,0,1,0.67422646,0.25602245
2334,0,0,0.5759411,0.18462542
4971,0,0,0.12404345,0.023387881
220332,0,0,0.03319569,0.005824602
168839,0,0,0.12253911,0.023074072
30258,0,0,0.030992515,0.005430244
165340,0,0,0.2976715,0.06645186
24588,0,0,0.5030762,0.14463775
217521,0,0,0.027110202,0.0047384757
64366,1,1,0.678804,0.26000154
107024,1,1,0.8790316,0.5451908
197560,0,0,0.16280183,0.03177714
168372,1,1,0.8478,0.47928515
197831,0,0,0.06063201,0.010850721
11523,0,1,0.74450505,0.32590806
40050,0,0,0.20510069,0.041658975
121573,0,1,0.80032545,0.3989241
210009,0,0,0.1855877,0.037000272
110798,1,0,0.5568024,0.17325023
113777,0,0,0.56290907,0.17680593
224744,1,1,0.72905695,0.3087601
186370,0,0,0.24915828,0.05286669
184030,0,0,0.05053747,0.008975915
157276,0,0,0.30092084,0.06741339
43530,0,0,0.025793232,0.0045047025
221911,0,0,0.28808114,0.06365338
159342,0,0,0.1298667,0.024610678
105849,1,0,0.17892729,0.035449985
222534,0,1,0.807316,0.40953314
167904,1,1,0.6843453,0.26491275
229128,0,1,0.85160905,0.48668638
119875,0,0,0.30931276,0.069928676
121526,1,0,0.6371411,0.2261648
123,0,0,0.6231262,0.21587753
228345,0,0,0.056333184,0.010048564
93496,0,0,0.3007017,0.06734834
161538,0,1,0.80523366,0.40633354
164655,0,0,0.027075915,0.004732381
220503,0,0,0.02147771,0.0037417554
32600,0,0,0.10622145,0.01972371
76456,0,0,0.15173368,0.029319951
169067,0,0,0.4073805,0.103218876
146869,0,0,0.04147877,0.007319136
150331,0,1,0.8601291,0.5038455
71248,0,0,0.074182056,0.013416674
16256,1,0,0.39771643,0.09958083
241981,0,0,0.061773513,0.011064676
141839,0,0,0.085926086,0.015688326
22386,0,0,0.14058375,0.02689512
164527,1,0,0.4331059,0.113345794
204816,0,0,0.391775,0.09738694
155305,1,1,0.7959804,0.3925154
224164,0,0,0.019430915,0.003381507
10451,1,0,0.4198436,0.1080424
68331,0,0,0.36935365,0.089387625
66792,0,0,0.018292323,0.0031815416
41900,0,1,0.85200435,0.4874637
102895,0,0,0.41010758,0.104261436
100584,0,0,0.07169437,0.012941239
184243,0,0,0.4757857,0.13171937
223400,0,0,0.06106445,0.010931722
128831,0,0,0.6172339,0.21169959
243529,1,1,0.72936803,0.30909434
162589,0,0,0.024493955,0.004274507
38917,0,0,0.36102805,0.086524986
204524,0,1,0.6775049,0.25886524
116361,0,0,0.095106676,0.017496143
80621,1,0,0.61585593,0.2107347
129509,0,0,0.20371673,0.041322667
14850,0,0,0.26921996,0.05831546
151981,0,0,0.0921871,0.016918125
17858,0,0,0.02433037,0.0042455564
58416,0,0,0.0658399,0.011830116
228623,0,0,0.6654914,0.24861795
91948,1,1,0.738077,0.31863344
13786,0,0,0.41824484,0.107415125
91209,0,0,0.23111501,0.048155706
189861,0,0,0.07042451,0.012699311
185512,0,1,0.78357065,0.37494957
199511,0,0,0.5087817,0.14746651
63289,0,0,0.61556387,0.21053071
27152,1,0,0.4452104,0.11834741
198930,1,1,0.7703936,0.3574101
208904,0,1,0.76049566,0.3449276
21895,0,1,0.8466215,0.47702777
11247,0,0,0.060435668,0.010813959
110199,0,0,0.30864847,0.06972787
138714,1,1,0.75160325,0.33418337
239292,0,0,0.64274883,0.23042537
123378,0,1,0.8606293,0.5048799
218143,0,0,0.47353944,0.13069898
135135,0,0,0.027873086,0.0048740967
49608,0,0,0.0675232,0.012148481
79353,0,0,0.5087597,0.14745551
33357,0,0,0.09896153,0.018263824
234481,0,0,0.216217,0.044393882
162718,0,0,0.27414554,0.05968877
127966,0,0,0.04777184,0.00846757
214790,0,0,0.44798306,0.11951554
218491,0,0,0.057873473,0.01033533
215136,0,0,0.05160298,0.009172365
246934,0,1,0.78429013,0.37593934
179824,0,0,0.09409504,0.017295524
91502,0,0,0.05653258,0.010085649
15029,0,1,0.8082419,0.41096675
247403,0,0,0.38255006,0.094043165
142798,0,0,0.52931315,0.15804145
234248,0,0,0.2845225,0.062629655
78536,0,1,0.7519845,0.33463523
31228,1,1,0.7388349,0.31948063
104043,0,0,0.13155164,0.024966892
138030,1,0,0.5784024,0.18613887
231014,0,0,0.09078859,0.016642276
53738,1,1,0.8150397,0.42170405
197173,1,0,0.39868718,0.099942334
167928,1,1,0.686518,0.26686725
244599,0,0,0.50470155,0.1454389
41248,0,1,0.74681157,0.32856864
239846,0,0,0.41365507,0.10562834
98183,0,0,0.09038693,0.01656317
43448,0,0,0.3784684,0.092587374
19991,0,0,0.012080076,0.0020956844
172921,0,1,0.69112384,0.2710656
108778,0,0,0.23314092,0.048676044
117693,0,0,0.07515033,0.01360227
58917,0,0,0.6334013,0.22337008
36376,0,0,0.0899738,0.016481875
7551,0,0,0.26967385,0.058441404
37217,0,0,0.40828356,0.10356333
54829,1,0,0.5479334,0.16820405
48706,0,0,0.13176636,0.025012366
161240,0,0,0.24208415,0.05099889
170031,0,0,0.012886334,0.0022361449
67806,0,0,0.040337823,0.007112136
238314,0,1,0.8443537,0.4727261
170039,0,0,0.348417,0.08229431
150625,0,0,0.18925296,0.03786192
220625,0,0,0.64227706,0.23006366
78375,1,0,0.6208379,0.21424498
224136,0,0,0.022403216,0.0039049848
96799,0,1,0.67263985,0.25465932
104667,0,1,0.6720123,0.25412244
201686,0,0,0.19960159,0.040328067
246307,0,1,0.76402825,0.34931755
122727,0,0,0.21772052,0.044768453
33949,0,0,0.6468064,0.23356189
43103,1,1,0.9350758,0.7028816
246963,0,0,0.5532183,0.17119442
165425,0,0,0.46944296,0.12885413
5060,0,0,0.022336345,0.0038931835
135956,0,0,0.034040935,0.005976244
242667,1,1,0.70412564,0.28333703
91788,0,0,0.04875234,0.008647538
130387,0,0,0.045841727,0.008114126
16610,0,0,0.31287277,0.07100988
198423,0,0,0.57149965,0.18192424
154870,0,0,0.045829643,0.008111916
111348,0,0,0.1325444,0.025177285
149499,0,0,0.17837794,0.035322998
203062,1,1,0.94776773,0.748495
55549,0,1,0.7275412,0.30713797
70718,0,0,0.4983762,0.14234182
198378,0,0,0.15346897,0.029701848
165391,0,0,0.19018835,0.038082793
214427,1,1,0.7482273,0.33021516
56353,0,0,0.48629758,0.1365792
234605,0,1,0.67332876,0.2552502
121541,0,0,0.6647491,0.24799977
168629,0,1,0.8825443,0.5534211
75579,0,0,0.3957435,0.098848745
64066,0,0,0.34304094,0.08052819
184403,0,0,0.66086894,0.24479638
122741,0,0,0.6365376,0.22571132
185101,0,0,0.042633343,0.0075289872
171250,0,0,0.14207947,0.027217519
72169,0,0,0.32687244,0.07534612
164370,0,0,0.13000482,0.024639837
233061,0,1,0.9425452,0.7291696
234778,0,0,0.26789984,0.05794981
131299,0,0,0.10072184,0.018616103
106756,0,0,0.4789821,0.13318221
157528,0,0,0.10497348,0.019471431
96192,0,0,0.3686112,0.08913005
221025,0,1,0.68013775,0.2611741
22140,0,0,0.034508977,0.006060299
227587,1,1,0.7450635,0.32654977
243018,1,1,0.70521903,0.28439832
248289,0,0,0.0222479,0.0038775785
99234,0,0,0.6332974,0.22329298
86330,0,0,0.3010979,0.067465976
1807,0,0,0.5506973,0.16976194
133920,1,0,0.47114274,0.12961712
116992,0,0,0.5154643,0.1508393
99202,1,1,0.6969126,0.276451
27793,0,0,0.031672437,0.005551807
242259,0,0,0.031536315,0.005527461
52850,0,1,0.7658149,0.35156506
63060,0,0,0.053654265,0.009551511
153343,0,0,0.18492217,0.036844473
221238,0,0,0.5341607,0.16063276
7523,0,0,0.5480394,0.16826354
118447,0,1,0.6852227,0.26570004
129927,0,0,0.214478,0.043962058
80316,0,0,0.63441944,0.22412731
768,0,0,0.27229726,0.059171773
36612,1,0,0.41627213,0.10664461
94929,0,0,0.019511575,0.0033956843
119080,0,0,0.06634067,0.011924732
225916,0,0,0.45983317,0.12460587
84850,0,1,0.6975384,0.27704057
251899,0,0,0.5351384,0.16115998
73356,0,0,0.47810715,0.13278052
236971,0,0,0.43624485,0.11462771
11947,0,0,0.50780755,0.14698029
182023,0,0,0.5031968,0.14469704
143514,0,0,0.11862171,0.022260848
17944,0,0,0.4167587,0.10683429
124719,0,0,0.40573022,0.10259142
79175,0,0,0.41378725,0.10567952
27634,0,0,0.046757594,0.008281708
220157,0,0,0.5361996,0.16173394
249754,0,0,0.13664088,0.026049469
128490,0,0,0.1981543,0.039980173
244232,0,0,0.6101215,0.20676732
229843,0,0,0.13983329,0.026733689
99850,0,0,0.3886049,0.09622937
9828,0,0,0.4747285,0.13123831
32565,0,1,0.67562944,0.25723466
63889,0,0,0.052585863,0.00935388
242486,1,1,0.6714653,0.25365546
238259,0,0,0.05382527,0.009583176
73035,0,0,0.54402304,0.1660223
57911,0,0,0.06072126,0.010867433
60471,0,0,0.19958825,0.04032486
246524,0,0,0.09569421,0.01761282
53489,0,0,0.10725866,0.0199338
162242,0,0,0.5800441,0.187155
144673,0,0,0.38862294,0.096235946
121211,0,0,0.10717132,0.019916093
165360,0,0,0.55038476,0.16958512
249685,0,0,0.3360471,0.07826311
92310,0,0,0.0486472,0.008628224
78361,0,0,0.038525347,0.006784056
107872,0,0,0.33871424,0.07912262
49226,0,0,0.018709635,0.0032547973
105127,1,1,0.85102916,0.48554906
72978,0,0,0.02726659,0.0047662635
150740,0,0,0.049322262,0.008752273
119600,0,1,0.7827922,0.3738826
20935,0,0,0.25318915,0.053943228
19718,0,0,0.62105656,0.21440041
180982,0,1,0.8343151,0.45432866
84292,0,1,0.68995184,0.2699901
105371,0,0,0.22972354,0.047799554
43351,0,0,0.037151963,0.0065360656
22632,0,0,0.1607537,0.0313186
185894,0,0,0.39711767,0.099358276
175790,0,0,0.044462144,0.007862157
230335,0,0,0.21711183,0.044616677
123939,0,0,0.53220516,0.1595829
200584,0,0,0.6336949,0.22358815
203421,0,0,0.2764544,0.06033748
192512,0,0,0.311317,0.07053632
159926,0,0,0.60956734,0.20638798
137310,0,0,0.31495678,0.07164681
234971,1,1,0.86244905,0.50866884
35924,0,0,0.51461434,0.15040669
166130,0,0,0.49171293,0.13913868
160919,0,0,0.1405619,0.026890418
103947,0,0,0.048770536,0.008650881
212646,0,1,0.89581513,0.58624697
228978,0,0,0.5204711,0.15340944
128689,0,0,0.2971536,0.06629924
223629,0,0,0.07412231,0.0134052355
166262,0,0,0.05714627,0.010199856
172997,0,1,0.77185094,0.35929674
246363,0,0,0.08685505,0.015869962
112763,1,1,0.6823745,0.263154
200457,0,0,0.39710847,0.09935484
18318,1,1,0.7410327,0.32195315
229646,0,0,0.02035945,0.0035448105
199263,0,0,0.2176047,0.044739567
86116,0,0,0.21202506,0.043355476
140187,0,1,0.72522104,0.30467498
32336,1,0,0.28227288,0.06198653
134226,0,0,0.15965214,0.031072712
69601,1,0,0.6088734,0.20591399
6537,0,1,0.7021038,0.28138676
30802,0,0,0.05690205,0.010154391
102221,0,0,0.13773496,0.026283512
151077,0,0,0.18547773,0.036974516
94449,0,0,0.056631263,0.010104003
15272,0,1,0.8239017,0.4362866
65898,0,0,0.29732037,0.066348374
77843,0,0,0.51588315,0.15105286
238344,1,1,0.7792331,0.3690546
252474,0,0,0.022091702,0.0038500198
155268,0,0,0.049561266,0.008796222
148981,0,0,0.38748974,0.09582431
89159,0,0,0.40247414,0.10136097
6279,0,0,0.277341,0.060587443
115590,0,0,0.35105705,0.08316969
46694,0,0,0.055807136,0.009950792
137261,0,0,0.44515246,0.11832307
165943,0,0,0.646151,0.23305218
87857,0,0,0.08550087,0.015605285
19440,1,0,0.3786976,0.09266875
74257,0,0,0.47377735,0.13080674
18677,0,0,0.4443789,0.11799874
28203,0,0,0.014415637,0.0025029369
147959,0,0,0.065439,0.011754422
252601,0,1,0.7489436,0.33105215
55536,0,0,0.041744888,0.0073674712
199966,0,0,0.37296203,0.090646006
61913,0,0,0.41669998,0.106811404
102497,0,0,0.5651423,0.17812324
31722,1,0,0.5822185,0.1885091
232601,0,0,0.22048402,0.04545986
4685,0,0,0.07851142,0.014248851
42571,0,0,0.13477293,0.025650952
99477,0,0,0.04625177,0.008189126
211029,1,1,0.6779782,0.2592786
221242,0,1,0.7969054,0.39386812
162436,0,1,0.78411454,0.3756974
137856,1,0,0.47548,0.13158011
157321,0,0,0.06310779,0.011315268
53131,0,1,0.82746774,0.44235098
109596,0,0,0.49626046,0.14131823
64191,0,0,0.57754844,0.18561244
169185,0,0,0.34218428,0.08024879
59312,0,0,0.077060804,0.0139693385
218442,0,0,0.17402282,0.03432099
169554,0,0,0.15689833,0.030460212
192887,0,1,0.68490505,0.2654147
41282,0,0,0.38439003,0.09470411
103519,0,1,0.6940028,0.27372858
172113,0,0,0.24897857,0.052818898
61203,0,0,0.35103726,0.08316309
178869,0,0,0.6537136,0.23900796
168304,0,0,0.028781192,0.0050357315
140718,0,0,0.027873086,0.0048740967
72339,0,0,0.5619832,0.17626248
8065,0,0,0.17273274,0.03402576
932,1,0,0.5481655,0.16833436
120985,0,0,0.6227104,0.21557993
105311,0,1,0.7129176,0.29200575
93811,0,1,0.85230047,0.4880473
135812,0,1,0.77549195,0.36406702
50194,0,0,0.32670233,0.075292595
23210,0,0,0.014999587,0.0026049416
31695,0,1,0.7421089,0.32317242
196982,0,0,0.57048625,0.18131322
153011,0,1,0.79052985,0.3846689
79082,1,1,0.78309447,0.3742964
57762,0,0,0.22365437,0.04625779
189419,0,0,0.1674701,0.03282891
83585,1,1,0.9162004,0.6427214
215555,1,1,0.6824443,0.26321605
129529,0,0,0.36141905,0.08665818
52716,0,0,0.08150253,0.014827364
253455,0,0,0.19759141,0.039845124
18923,0,0,0.016342236,0.0028397606
173176,0,1,0.8625831,0.5089496
98224,0,1,0.83444464,0.4545596
184240,0,0,0.1541335,0.029848421
205154,0,1,0.7420341,0.3230875
81399,0,1,0.79235375,0.3872711
207628,0,0,0.38982645,0.096674345
64819,0,0,0.22984569,0.047830783
153997,0,1,0.80132604,0.40041974
129463,0,0,0.044643078,0.0078951735
21353,0,0,0.3556991,0.084722005
243389,0,0,0.20647739,0.041994423
113910,0,0,0.12090087,0.022733292
44323,0,0,0.025643105,0.004478084
101476,0,0,0.13132294,0.02491848
250447,1,1,0.77668595,0.36564928
176391,1,0,0.6652565,0.24842213
83247,0,1,0.8268544,0.44129968
190928,0,0,0.65354896,0.23887658
72534,0,1,0.7348217,0.31502604
134103,0,0,0.19842848,0.040046003
35558,0,1,0.8152657,0.42206755
158512,0,0,0.041072406,0.0072453683
75041,0,0,0.016809715,0.0029216143
174872,1,0,0.45732513,0.123515084
251468,0,0,0.61157393,0.20776491
101659,0,0,0.04782826,0.008477921
157866,0,0,0.018266065,0.0031769352
73987,0,1,0.7136428,0.2927347
252492,0,1,0.8189669,0.42808232
245368,0,0,0.4126601,0.10524374
47046,0,0,0.38732672,0.09576518
86760,0,0,0.39861113,0.099913985
234618,0,0,0.6613861,0.24522068
141258,0,0,0.24208748,0.050999764
29728,0,0,0.43752804,0.115154766
43050,0,0,0.3537031,0.08405248
106952,0,0,0.18076219,0.035875104
199241,1,1,0.76718426,0.35330015
229748,0,0,0.2317877,0.04832824
157208,0,0,0.0077076913,0.0013360928
116495,0,0,0.2611288,0.05609032
209151,0,0,0.6215379,0.21474302
178466,0,0,0.095714495,0.017616848
199162,0,0,0.39753443,0.09951314
8988,0,0,0.17844722,0.035339005
215212,1,1,0.77650416,0.3654078
87721,0,0,0.048563037,0.008612771
117324,0,0,0.10109484,0.018690886
74529,0,0,0.01563498,0.002716016
214005,0,0,0.37730145,0.09217381
87533,0,0,0.084128454,0.015337663
207291,1,0,0.4795779,0.13345633
144661,0,0,0.43810645,0.11539294
146749,1,1,0.82677543,0.44116455
163433,0,0,0.03425647,0.006014943
8663,0,0,0.07746736,0.014047609
159421,0,0,0.05073745,0.00901276
90461,0,0,0.29732248,0.06634899
4453,0,1,0.7088607,0.28796718
219802,0,0,0.08539769,0.015585148
28452,0,0,0.08314902,0.015147066
64859,0,0,0.3218976,0.07378958
216658,0,0,0.23844539,0.050048664
152104,0,0,0.61424357,0.20961136
167233,0,0,0.12901326,0.024430659
57502,0,0,0.21284446,0.043557778
37309,1,1,0.84537166,0.47465014
251629,0,0,0.036835212,0.0064789443
10365,0,0,0.30661312,0.06911443
115123,0,0,0.11291528,0.021086361
218362,0,0,0.21836135,0.04492845
109385,1,0,0.5444581,0.16626374
69726,1,0,0.52751315,0.15708868
77811,0,1,0.85814786,0.49977848
155144,0,1,0.70714605,0.28628027
75153,0,0,0.14071839,0.026924105
235043,0,0,0.16860977,0.03308708
64746,0,0,0.65195245,0.23760639
197520,0,0,0.02689512,0.004700266
88428,0,0,0.5343019,0.1607088
81250,0,1,0.85998523,0.50354856
243582,0,0,0.502104,0.14416032
34018,0,0,0.09332168,0.017142402
184690,0,1,0.6927048,0.2725242
6883,0,0,0.5716164,0.18199474
196163,0,0,0.4379424,0.11532535
30796,0,0,0.15764152,0.030625194
152178,0,1,0.8213579,0.43203062
67354,0,0,0.62543464,0.2175376
32432,0,0,0.040783934,0.0071930317
36984,0,0,0.23824623,0.049996853
87416,0,0,0.47158867,0.12981787
138546,0,0,0.6110879,0.20743051
185351,0,0,0.412176,0.10505696
252998,1,0,0.11902292,0.022343881
15721,0,0,0.045999456,0.0081429705
228120,0,0,0.13276696,0.025224505
140604,0,0,0.10184343,0.018841123
162666,0,0,0.016855136,0.0029295706
224775,0,0,0.5034267,0.14481018
74208,0,0,0.34277225,0.08044048
163715,0,0,0.36805072,0.08893588
171074,0,0,0.15055926,0.029062176
155917,0,0,0.62425905,0.21669056
32502,1,1,0.71028864,0.28938106
162632,0,0,0.1857408,0.037036147
165202,0,1,0.7563972,0.3399221
109609,0,0,0.013571102,0.0023555446
72369,0,0,0.10633319,0.019746318
94844,0,0,0.05609667,0.010004593
154320,0,0,0.33980927,0.079477035
49428,0,0,0.08094002,0.014718342
36045,0,0,0.42791077,0.11124684
69804,1,1,0.72515506,0.30460525
228985,0,0,0.23388627,0.048868015
204350,0,0,0.43269163,0.11317738
241266,0,0,0.6045369,0.20297672
97541,0,0,0.05332856,0.009491226
207211,0,0,0.4462881,0.11880045
102002,0,0,0.016541025,0.0028745625
66055,0,0,0.06516381,0.011702492
136987,0,0,0.19754045,0.039832912
27289,0,0,0.17674363,0.034946006
193187,0,0,0.040561553,0.007152697
49876,0,0,0.06379583,0.011444706
211160,0,0,0.04115227,0.0072598625
169028,1,1,0.77144974,0.35877606
48906,1,0,0.58070636,0.18756641
43864,0,0,0.59343034,0.19564457
104199,0,0,0.048912596,0.008676979
140844,0,0,0.46377438,0.12633488
86770,1,1,0.7400199,0.32081082
204822,0,0,0.035822365,0.00629648
225895,0,1,0.86518794,0.5144498
87356,1,1,0.73279524,0.3128058
241447,0,0,0.21929602,0.045162164
175881,0,0,0.6215729,0.21476796
119373,0,0,0.020537632,0.0035761714
32712,0,0,0.4877387,0.13725656
216636,0,1,0.71156824,0.29065505
65559,0,0,0.059101548,0.010564491
14798,0,0,0.38462654,0.09478928
176750,0,0,0.05814218,0.010385432
101821,0,0,0.06489577,0.011651941
201357,0,0,0.020267487,0.003528627
205434,0,1,0.76348513,0.34863803
122122,0,0,0.10940313,0.020369392
50838,0,1,0.7806699,0.37099382
241295,0,0,0.029878737,0.0052313795
230380,0,1,0.724274,0.30367646
124819,0,0,0.5442294,0.16613677
175492,1,0,0.23751073,0.04980573
24289,0,0,0.12813371,0.024245428
213366,0,0,0.19526635,0.039288905
162347,0,1,0.82970387,0.4462136
90174,0,0,0.61634624,0.2110775
19941,0,0,0.01360577,0.0023615921
172993,0,0,0.39298165,0.09782989
144595,0,0,0.6642423,0.24757881
115084,0,0,0.09515719,0.01750617
91933,0,0,0.07281028,0.013154259
89435,0,0,0.66106707,0.24495885
61918,0,0,0.048563037,0.008612771
107905,0,0,0.046167746,0.00817375
203915,0,1,0.71866286,0.29784128
118714,0,0,0.33985263,0.079491094
170327,1,1,0.9102635,0.62544346
5215,0,0,0.12808977,0.024236187
101669,0,0,0.21397379,0.04383713
96241,0,0,0.014436559,0.002506592
49277,0,0,0.41691655,0.106895894
99752,0,0,0.04020281,0.0070876647
247414,0,0,0.49364346,0.14006056
139645,0,1,0.758146,0.3420466
237822,0,0,0.28212437,0.061944198
138733,0,0,0.5045233,0.14535084
203119,0,0,0.28551167,0.06291342
164014,1,0,0.40803656,0.10346906
18431,0,0,0.29289582,0.06505102
153508,0,0,0.17157315,0.033761013
22807,0,0,0.34289497,0.08048054
19143,0,0,0.09811387,0.018094577
123198,0,0,0.07332039,0.013251771
243194,1,1,0.80637217,0.4080787
212088,1,1,0.7386874,0.3193155
215412,0,0,0.05316276,0.00946055
224549,0,0,0.19472906,0.039160725
133061,0,0,0.19815168,0.039979544
20327,0,0,0.012832227,0.0022267152
179149,1,1,0.77257204,0.36023507
232196,0,0,0.06919126,0.0124648465
20216,0,0,0.21774366,0.044774223
119017,0,0,0.0431602,0.0076248716
249180,0,0,0.10683145,0.019847218
243781,0,0,0.061392915,0.010993292
14772,1,0,0.64438254,0.23168276
55415,0,0,0.2760701,0.06022928
4260,0,1,0.80263084,0.40238145
151427,0,0,0.26185805,0.05628931
214013,0,0,0.029135551,0.0050988654
203538,0,0,0.6204691,0.21398303
140971,0,0,0.05899859,0.010545264
129262,0,0,0.15386622,0.02978945
178260,0,1,0.92867327,0.6815215
159776,0,0,0.6054205,0.20357174
177619,0,1,0.8636961,0.51128924
110869,0,0,0.07211631,0.013021739
141298,1,1,0.91510576,0.6394808
146436,0,0,0.19402947,0.038994025
42489,0,0,0.56517184,0.17814071
236608,0,0,0.32203406,0.07383204
252152,0,0,0.07793006,0.014136754
141625,1,1,0.92200196,0.66032887
204990,0,0,0.59253526,0.1950653
75737,0,1,0.78806204,0.3811847
160301,0,0,0.11722149,0.021971552
91784,0,0,0.09307187,0.017092982
151323,1,1,0.89204305,0.5766259
37351,0,0,0.14719373,0.028326605
143221,0,0,0.20334336,0.041232098
87772,0,0,0.58506614,0.19029689
80651,0,1,0.7487584,0.33083546
95428,0,0,0.04124819,0.007277273
1604,0,0,0.3132565,0.07112694
192460,0,0,0.03492846,0.006135681
248601,1,1,0.7639002,0.3491572
227667,0,0,0.07233041,0.013062607
22024,0,1,0.71032727,0.2894194
161070,1,1,0.7204801,0.29971614
200486,0,0,0.034988534,0.006146478
135928,0,0,0.6562822,0.24106838
45483,0,0,0.40818837,0.103526965
21718,0,0,0.07597089,0.013759781
249759,0,0,0.082888104,0.0150963385
154132,0,1,0.8738587,0.5333961
167908,0,0,0.24862449,0.052724797
202706,0,0,0.4230328,0.109301314
243114,0,0,0.09180856,0.016843399
232822,0,0,0.23981313,0.050405007
124961,1,1,0.7831869,0.3744231
153035,0,0,0.019495869,0.0033929227
6506,0,0,0.089660764,0.016420305
136807,0,1,0.7572934,0.34100875
75826,0,0,0.23847212,0.050055612
130248,0,0,0.47621006,0.13191283
47227,1,0,0.57114196,0.18170835
96531,0,0,0.5157289,0.15097417
42947,0,0,0.43595737,0.114509866
6783,0,0,0.13993053,0.026754603
177310,0,0,0.57586753,0.18458039
195494,0,1,0.7763018,0.36513925
55608,0,0,0.073896125,0.0133619355
98069,0,0,0.38652265,0.0954739
169125,1,1,0.7199411,0.29915857
86528,1,0,0.5372667,0.1623129
204926,0,0,0.030474033,0.005337628
68167,0,0,0.47009236,0.1291452
116977,0,0,0.29127446,0.06457873
64817,0,0,0.016704775,0.0029032337
174684,0,0,0.31354338,0.071214505
58188,0,0,0.11816307,0.022166008
171927,0,0,0.52699107,0.1568133
124627,0,0,0.47238058,0.13017498
37647,0,1,0.91498476,0.6391242
106811,1,1,0.88450766,0.5581018
33347,0,0,0.55770826,0.17377345
52764,0,0,0.48979276,0.13822672
213072,0,0,0.6480162,0.234506
61442,0,1,0.8431941,0.47054785
120996,0,0,0.04027935,0.0071015367
127967,0,0,0.49103683,0.13881703
171247,0,0,0.08149637,0.014826166
84416,0,0,0.10743739,0.019970037
23610,0,0,0.08557601,0.01561995
80554,0,0,0.4518909,0.12117651
196854,0,0,0.4913478,0.13896489
222374,0,0,0.32429945,0.0745389
33415,0,0,0.20497255,0.041627806
236890,0,0,0.10652964,0.019786093
146071,0,1,0.71580905,0.29492533
103343,0,0,0.39460576,0.098428205
81790,0,0,0.24534684,0.05185696
121790,0,0,0.62732494,0.21890688
178060,0,1,0.8218395,0.432832
170109,0,0,0.20323454,0.04120572
220281,0,0,0.08275922,0.015071291
145495,0,0,0.57292277,0.18278559
84369,1,1,0.83417183,0.45407337
178176,0,0,0.034520734,0.0060624075
99989,0,0,0.40884036,0.1037761
238347,0,0,0.30128628,0.067521945
214748,0,0,0.6660133,0.24905355
236404,0,0,0.046069253,0.008155735
113564,0,0,0.47474203,0.1312445
52259,0,0,0.25483385,0.054385092
186052,0,0,0.12233436,0.023031427
52529,0,0,0.0590588,0.010556509
14620,0,0,0.034886513,0.0061281403
243278,0,1,0.7733544,0.36125666
33156,0,0,0.29255617,0.06495194
36689,0,0,0.2930969,0.06510971
87128,1,1,0.71648014,0.29560795
51383,0,0,0.036758717,0.006465156
163671,0,0,0.15718532,0.030523894
